
time,ax,ay,az,wx,wy,wz,
0.722,1.66,-0.24,0.11,0.21,-1.11,0.34,
0.723,1.66,-0.24,0.11,0.20,-1.09,0.30,
0.723,1.66,-0.24,0.11,0.18,-1.06,0.25,
0.724,1.66,-0.24,0.11,0.17,-1.03,0.21,
0.724,1.66,-0.24,0.11,0.15,-0.99,0.17,
0.725,1.66,-0.24,0.11,0.14,-0.95,0.13,
0.728,1.72,-0.37,0.48,0.14,-0.95,0.13,
0.729,1.72,-0.37,0.48,0.13,-0.92,0.09,
0.729,1.72,-0.37,0.48,0.11,-0.89,0.06,
0.732,1.72,-0.37,0.48,0.10,-0.85,0.04,
0.733,1.72,-0.37,0.48,0.09,-0.83,0.02,
0.737,1.72,-0.37,0.48,0.07,-0.80,-0.00,
0.738,1.55,-0.35,0.97,0.07,-0.80,-0.00,
0.739,1.55,-0.35,0.97,0.06,-0.77,-0.02,
0.739,1.55,-0.35,0.97,0.05,-0.75,-0.03,
0.74,1.55,-0.35,0.97,0.05,-0.73,-0.04,
0.743,1.55,-0.35,0.97,0.03,-0.71,-0.05,
0.744,1.55,-0.35,0.97,0.03,-0.69,-0.06,
0.747,1.44,-0.26,1.51,0.03,-0.69,-0.06,
0.749,1.44,-0.26,1.51,0.02,-0.67,-0.06,
0.749,1.44,-0.26,1.51,0.02,-0.65,-0.07,
0.75,1.44,-0.26,1.51,0.02,-0.62,-0.07,
0.753,1.44,-0.26,1.51,0.01,-0.60,-0.08,
0.755,1.44,-0.26,1.51,0.01,-0.57,-0.08,
0.756,1.38,-0.19,1.87,0.01,-0.57,-0.08,
0.757,1.38,-0.19,1.87,0.02,-0.55,-0.09,
0.758,1.38,-0.19,1.87,0.02,-0.52,-0.10,
0.761,1.38,-0.19,1.87,0.02,-0.50,-0.11,
0.763,1.38,-0.19,1.87,0.02,-0.47,-0.12,
0.795,1.38,-0.19,1.87,0.02,-0.45,-0.14,
0.797,1.50,-0.17,1.91,0.02,-0.45,-0.14,
0.799,1.50,-0.17,1.91,0.03,-0.43,-0.15,
0.802,1.50,-0.17,1.91,0.02,-0.41,-0.16,
0.802,1.50,-0.17,1.91,0.02,-0.40,-0.18,
0.803,1.50,-0.17,1.91,0.02,-0.38,-0.19,
0.804,1.50,-0.17,1.91,0.02,-0.37,-0.20,
0.804,1.60,-0.05,1.62,0.02,-0.37,-0.20,
0.805,1.60,-0.05,1.62,0.02,-0.36,-0.21,
0.805,1.60,-0.05,1.62,0.01,-0.34,-0.23,
0.806,1.60,-0.05,1.62,0.01,-0.33,-0.24,
0.807,1.60,-0.05,1.62,0.00,-0.33,-0.25,
0.807,1.60,-0.05,1.62,-0.01,-0.33,-0.26,
0.808,1.65,0.13,1.17,-0.01,-0.33,-0.26,
0.808,1.65,0.13,1.17,-0.01,-0.32,-0.27,
0.809,1.65,0.13,1.17,-0.02,-0.33,-0.29,
0.81,1.65,0.13,1.17,-0.03,-0.33,-0.30,
0.81,1.65,0.13,1.17,-0.04,-0.34,-0.32,
0.811,1.65,0.13,1.17,-0.06,-0.34,-0.33,
0.811,1.71,0.22,0.77,-0.06,-0.34,-0.33,
0.812,1.71,0.22,0.77,-0.07,-0.35,-0.34,
0.813,1.71,0.22,0.77,-0.09,-0.35,-0.36,
0.813,1.71,0.22,0.77,-0.11,-0.36,-0.38,
0.814,1.71,0.22,0.77,-0.13,-0.36,-0.39,
0.815,1.71,0.22,0.77,-0.14,-0.36,-0.41,
0.815,1.70,0.24,0.51,-0.14,-0.36,-0.41,
0.816,1.70,0.24,0.51,-0.16,-0.36,-0.42,
0.816,1.70,0.24,0.51,-0.19,-0.36,-0.44,
0.817,1.70,0.24,0.51,-0.21,-0.36,-0.46,
0.818,1.70,0.24,0.51,-0.23,-0.35,-0.47,
0.818,1.70,0.24,0.51,-0.25,-0.35,-0.49,
0.819,1.58,0.18,0.52,-0.25,-0.35,-0.49,
0.819,1.58,0.18,0.52,-0.27,-0.33,-0.50,
0.82,1.58,0.18,0.52,-0.29,-0.32,-0.51,
0.821,1.58,0.18,0.52,-0.30,-0.31,-0.52,
0.824,1.58,0.18,0.52,-0.32,-0.30,-0.54,
0.826,1.58,0.18,0.52,-0.33,-0.28,-0.54,
0.843,1.27,0.11,0.70,-0.33,-0.28,-0.54,
0.845,1.27,0.11,0.70,-0.34,-0.27,-0.55,
0.849,1.27,0.11,0.70,-0.36,-0.25,-0.55,
0.851,1.27,0.11,0.70,-0.36,-0.22,-0.55,
0.852,1.27,0.11,0.70,-0.37,-0.20,-0.54,
0.852,1.27,0.11,0.70,-0.37,-0.17,-0.54,
0.853,0.74,-0.04,0.96,-0.37,-0.17,-0.54,
0.854,0.74,-0.04,0.96,-0.38,-0.13,-0.53,
0.855,0.74,-0.04,0.96,-0.38,-0.10,-0.51,
0.856,0.74,-0.04,0.96,-0.38,-0.06,-0.50,
0.856,0.74,-0.04,0.96,-0.37,-0.02,-0.48,
0.857,0.74,-0.04,0.96,-0.37,0.02,-0.46,
0.86,0.15,-0.17,1.17,-0.37,0.02,-0.46,
0.862,0.15,-0.17,1.17,-0.36,0.07,-0.44,
0.863,0.15,-0.17,1.17,-0.35,0.12,-0.41,
0.864,0.15,-0.17,1.17,-0.33,0.20,-0.37,
0.865,0.15,-0.17,1.17,-0.31,0.25,-0.34,
0.866,0.15,-0.17,1.17,-0.31,0.28,-0.32,
0.866,-0.32,-0.22,1.15,-0.31,0.28,-0.32,
0.867,-0.32,-0.22,1.15,-0.29,0.34,-0.29,
0.868,-0.32,-0.22,1.15,-0.26,0.42,-0.24,
0.869,-0.32,-0.22,1.15,-0.26,0.45,-0.22,
0.87,-0.32,-0.22,1.15,-0.24,0.50,-0.19,
0.871,-0.32,-0.22,1.15,-0.22,0.54,-0.15,
0.871,-0.58,-0.21,0.78,-0.22,0.54,-0.15,
0.872,-0.58,-0.21,0.78,-0.21,0.58,-0.12,
0.872,-0.58,-0.21,0.78,-0.19,0.62,-0.09,
0.873,-0.58,-0.21,0.78,-0.17,0.65,-0.06,
0.873,-0.58,-0.21,0.78,-0.17,0.66,-0.05,
0.886,-0.58,-0.21,0.78,-0.16,0.67,-0.03,
0.888,-0.43,-0.04,0.17,-0.16,0.67,-0.03,
0.889,-0.43,-0.04,0.17,-0.15,0.68,-0.02,
0.889,-0.43,-0.04,0.17,-0.14,0.67,-0.01,
0.889,-0.43,-0.04,0.17,-0.13,0.64,-0.01,
0.89,-0.43,-0.04,0.17,-0.13,0.63,-0.01,
0.89,-0.43,-0.04,0.17,-0.13,0.62,-0.01,
0.891,-0.13,0.32,-0.55,-0.13,0.62,-0.01,
0.891,-0.13,0.32,-0.55,-0.14,0.58,-0.02,
0.891,-0.13,0.32,-0.55,-0.14,0.55,-0.03,
0.892,-0.13,0.32,-0.55,-0.15,0.51,-0.04,
0.892,-0.13,0.32,-0.55,-0.16,0.46,-0.06,
0.905,-0.13,0.32,-0.55,-0.16,0.42,-0.08,
0.907,0.11,0.65,-1.17,-0.16,0.42,-0.08,
0.908,0.11,0.65,-1.17,-0.17,0.37,-0.10,
0.908,0.11,0.65,-1.17,-0.18,0.32,-0.12,
0.909,0.11,0.65,-1.17,-0.20,0.27,-0.13,
0.909,0.11,0.65,-1.17,-0.21,0.23,-0.15,
0.91,0.11,0.65,-1.17,-0.21,0.18,-0.17,
0.911,0.10,0.73,-1.44,-0.21,0.18,-0.17,
0.911,0.10,0.73,-1.44,-0.23,0.14,-0.18,
0.911,0.10,0.73,-1.44,-0.23,0.10,-0.19,
0.912,0.10,0.73,-1.44,-0.24,0.06,-0.20,
0.913,0.10,0.73,-1.44,-0.25,0.02,-0.21,
0.92,0.10,0.73,-1.44,-0.25,-0.01,-0.21,
0.923,-0.16,0.59,-1.32,-0.25,-0.01,-0.21,
0.924,-0.16,0.59,-1.32,-0.25,-0.04,-0.21,
0.924,-0.16,0.59,-1.32,-0.26,-0.07,-0.21,
0.925,-0.16,0.59,-1.32,-0.26,-0.09,-0.21,
0.925,-0.16,0.59,-1.32,-0.26,-0.11,-0.21,
0.925,-0.16,0.59,-1.32,-0.26,-0.13,-0.20,
0.934,-0.36,0.47,-1.08,-0.26,-0.13,-0.20,
0.935,-0.36,0.47,-1.08,-0.27,-0.15,-0.19,
0.936,-0.36,0.47,-1.08,-0.26,-0.16,-0.18,
0.966,-0.36,0.47,-1.08,-0.27,-0.18,-0.17,
0.967,-0.36,0.47,-1.08,-0.26,-0.19,-0.17,
0.968,-0.36,0.47,-1.08,-0.26,-0.20,-0.16,
0.968,-0.33,0.40,-0.79,-0.26,-0.20,-0.16,
0.969,-0.33,0.40,-0.79,-0.26,-0.20,-0.15,
0.969,-0.33,0.40,-0.79,-0.25,-0.21,-0.15,
0.97,-0.33,0.40,-0.79,-0.25,-0.21,-0.14,
0.97,-0.33,0.40,-0.79,-0.24,-0.20,-0.13,
0.971,-0.33,0.40,-0.79,-0.23,-0.19,-0.13,
0.971,-0.32,0.35,-0.43,-0.23,-0.19,-0.13,
0.972,-0.32,0.35,-0.43,-0.22,-0.17,-0.11,
0.972,-0.32,0.35,-0.43,-0.21,-0.15,-0.10,
0.973,-0.32,0.35,-0.43,-0.20,-0.13,-0.09,
0.973,-0.32,0.35,-0.43,-0.20,-0.11,-0.08,
0.974,-0.32,0.35,-0.43,-0.19,-0.08,-0.06,
0.974,-0.50,0.27,-0.31,-0.19,-0.08,-0.06,
0.975,-0.50,0.27,-0.31,-0.18,-0.03,-0.04,
0.975,-0.50,0.27,-0.31,-0.17,-0.00,-0.02,
0.976,-0.50,0.27,-0.31,-0.17,0.03,-0.01,
0.976,-0.50,0.27,-0.31,-0.16,0.04,-0.00,
0.977,-0.50,0.27,-0.31,-0.16,0.07,0.01,
0.978,-0.57,0.35,-0.40,-0.16,0.07,0.01,
0.979,-0.57,0.35,-0.40,-0.15,0.10,0.02,
0.98,-0.57,0.35,-0.40,-0.15,0.12,0.03,
0.981,-0.57,0.35,-0.40,-0.15,0.15,0.04,
0.981,-0.57,0.35,-0.40,-0.14,0.16,0.04,
0.981,-0.57,0.35,-0.40,-0.14,0.17,0.05,
0.982,-0.42,0.54,-0.68,-0.14,0.17,0.05,
0.983,-0.42,0.54,-0.68,-0.14,0.20,0.05,
0.983,-0.42,0.54,-0.68,-0.14,0.21,0.05,
0.984,-0.42,0.54,-0.68,-0.14,0.21,0.05,
0.984,-0.42,0.54,-0.68,-0.14,0.21,0.04,
0.985,-0.42,0.54,-0.68,-0.15,0.21,0.03,
0.995,-0.24,0.70,-1.07,-0.15,0.21,0.03,
0.998,-0.24,0.70,-1.07,-0.15,0.21,0.03,
0.999,-0.24,0.70,-1.07,-0.15,0.21,0.02,
0.999,-0.24,0.70,-1.07,-0.16,0.20,0.01,
1.0,-0.24,0.70,-1.07,-0.16,0.20,0.00,
1.0,-0.24,0.70,-1.07,-0.17,0.19,-0.00,
1.001,-0.30,0.77,-1.51,-0.17,0.19,-0.00,
1.001,-0.30,0.77,-1.51,-0.17,0.18,-0.01,
1.001,-0.30,0.77,-1.51,-0.18,0.17,-0.02,
1.002,-0.30,0.77,-1.51,-0.19,0.16,-0.03,
1.003,-0.30,0.77,-1.51,-0.20,0.16,-0.04,
1.007,-0.30,0.77,-1.51,-0.21,0.15,-0.04,
1.008,-0.44,0.81,-1.96,-0.21,0.15,-0.04,
1.008,-0.44,0.81,-1.96,-0.22,0.15,-0.05,
1.009,-0.44,0.81,-1.96,-0.23,0.15,-0.06,
1.019,-0.44,0.81,-1.96,-0.24,0.15,-0.06,
1.021,-0.44,0.81,-1.96,-0.25,0.15,-0.07,
1.021,-0.44,0.81,-1.96,-0.27,0.15,-0.07,
1.021,-0.60,0.70,-2.37,-0.27,0.15,-0.07,
1.022,-0.60,0.70,-2.37,-0.28,0.15,-0.08,
1.022,-0.60,0.70,-2.37,-0.30,0.15,-0.08,
1.023,-0.60,0.70,-2.37,-0.32,0.16,-0.08,
1.023,-0.60,0.70,-2.37,-0.34,0.17,-0.08,
1.024,-0.60,0.70,-2.37,-0.36,0.18,-0.08,
1.042,-0.95,0.56,-2.76,-0.36,0.18,-0.08,
1.044,-0.95,0.56,-2.76,-0.39,0.19,-0.08,
1.049,-0.95,0.56,-2.76,-0.41,0.20,-0.07,
1.049,-0.95,0.56,-2.76,-0.43,0.22,-0.07,
1.049,-0.95,0.56,-2.76,-0.46,0.23,-0.06,
1.049,-0.95,0.56,-2.76,-0.49,0.24,-0.06,
1.05,-1.36,0.33,-2.98,-0.49,0.24,-0.06,
1.05,-1.36,0.33,-2.98,-0.51,0.25,-0.05,
1.05,-1.36,0.33,-2.98,-0.54,0.26,-0.04,
1.051,-1.36,0.33,-2.98,-0.56,0.27,-0.04,
1.051,-1.36,0.33,-2.98,-0.58,0.27,-0.03,
1.051,-1.36,0.33,-2.98,-0.61,0.27,-0.02,
1.052,-1.67,0.18,-2.82,-0.61,0.27,-0.02,
1.052,-1.67,0.18,-2.82,-0.63,0.27,-0.01,
1.052,-1.67,0.18,-2.82,-0.64,0.28,0.00,
1.052,-1.67,0.18,-2.82,-0.66,0.27,0.02,
1.053,-1.67,0.18,-2.82,-0.68,0.27,0.04,
1.055,-1.67,0.18,-2.82,-0.69,0.23,0.10,
1.057,-2.43,-0.44,-2.54,-0.69,0.23,0.10,
1.057,-2.43,-0.44,-2.54,-0.70,0.19,0.16,
1.058,-2.43,-0.44,-2.54,-0.71,0.17,0.21,
1.062,-2.43,-0.44,-2.54,-0.73,0.18,0.24,
1.065,-2.43,-0.44,-2.54,-0.75,0.19,0.27,
1.066,-2.43,-0.44,-2.54,-0.76,0.22,0.29,
1.067,-2.61,0.03,-2.23,-0.76,0.22,0.29,
1.068,-2.61,0.03,-2.23,-0.78,0.24,0.31,
1.068,-2.61,0.03,-2.23,-0.79,0.27,0.32,
1.071,-2.61,0.03,-2.23,-0.79,0.29,0.33,
1.072,-2.61,0.03,-2.23,-0.78,0.31,0.34,
1.074,-2.61,0.03,-2.23,-0.77,0.33,0.35,
1.078,-1.76,0.60,-1.53,-0.77,0.33,0.35,
1.08,-1.76,0.60,-1.53,-0.76,0.34,0.34,
1.081,-1.76,0.60,-1.53,-0.74,0.35,0.34,
1.081,-1.76,0.60,-1.53,-0.72,0.35,0.33,
1.083,-1.76,0.60,-1.53,-0.70,0.35,0.32,
1.084,-1.76,0.60,-1.53,-0.68,0.35,0.32,
1.087,-1.33,0.24,-1.03,-0.68,0.35,0.32,
1.087,-1.33,0.24,-1.03,-0.66,0.34,0.32,
1.088,-1.33,0.24,-1.03,-0.63,0.35,0.32,
1.09,-1.33,0.24,-1.03,-0.61,0.35,0.32,
1.092,-1.33,0.24,-1.03,-0.59,0.36,0.32,
1.104,-1.33,0.24,-1.03,-0.57,0.36,0.31,
1.105,-1.12,-0.01,-0.89,-0.57,0.36,0.31,
1.141,-1.12,-0.01,-0.89,-0.54,0.37,0.30,
1.142,-1.12,-0.01,-0.89,-0.52,0.39,0.30,
1.143,-1.12,-0.01,-0.89,-0.50,0.41,0.29,
1.143,-1.12,-0.01,-0.89,-0.47,0.43,0.29,
1.143,-1.12,-0.01,-0.89,-0.44,0.45,0.28,
1.144,-1.05,-0.17,-0.96,-0.44,0.45,0.28,
1.145,-1.05,-0.17,-0.96,-0.42,0.47,0.28,
1.145,-1.05,-0.17,-0.96,-0.40,0.49,0.27,
1.146,-1.05,-0.17,-0.96,-0.38,0.51,0.27,
1.147,-1.05,-0.17,-0.96,-0.36,0.53,0.27,
1.147,-1.05,-0.17,-0.96,-0.34,0.54,0.28,
1.148,-1.32,-0.03,-1.29,-0.34,0.54,0.28,
1.149,-1.32,-0.03,-1.29,-0.33,0.55,0.29,
1.15,-1.32,-0.03,-1.29,-0.32,0.55,0.29,
1.15,-1.32,-0.03,-1.29,-0.30,0.55,0.30,
1.151,-1.32,-0.03,-1.29,-0.30,0.54,0.31,
1.151,-1.32,-0.03,-1.29,-0.29,0.53,0.32,
1.151,-1.69,0.07,-1.86,-0.29,0.53,0.32,
1.152,-1.69,0.07,-1.86,-0.29,0.52,0.33,
1.152,-1.69,0.07,-1.86,-0.29,0.50,0.35,
1.153,-1.69,0.07,-1.86,-0.30,0.48,0.36,
1.153,-1.69,0.07,-1.86,-0.30,0.46,0.37,
1.154,-1.69,0.07,-1.86,-0.31,0.44,0.38,
1.154,-1.72,-0.00,-2.45,-0.31,0.44,0.38,
1.155,-1.72,-0.00,-2.45,-0.32,0.42,0.40,
1.155,-1.72,-0.00,-2.45,-0.33,0.40,0.41,
1.156,-1.72,-0.00,-2.45,-0.35,0.37,0.42,
1.156,-1.72,-0.00,-2.45,-0.37,0.34,0.43,
1.157,-1.72,-0.00,-2.45,-0.39,0.30,0.44,
1.157,-1.63,-0.01,-2.80,-0.39,0.30,0.44,
1.157,-1.63,-0.01,-2.80,-0.41,0.26,0.45,
1.158,-1.63,-0.01,-2.80,-0.44,0.21,0.46,
1.158,-1.63,-0.01,-2.80,-0.46,0.16,0.47,
1.159,-1.63,-0.01,-2.80,-0.49,0.11,0.47,
1.159,-1.63,-0.01,-2.80,-0.52,0.06,0.48,
1.16,-1.25,-0.09,-2.72,-0.52,0.06,0.48,
1.16,-1.25,-0.09,-2.72,-0.55,0.01,0.48,
1.16,-1.25,-0.09,-2.72,-0.58,-0.03,0.49,
1.161,-1.25,-0.09,-2.72,-0.60,-0.08,0.49,
1.164,-1.25,-0.09,-2.72,-0.63,-0.11,0.50,
1.165,-1.25,-0.09,-2.72,-0.66,-0.15,0.50,
1.167,-0.97,-0.20,-2.33,-0.66,-0.15,0.50,
1.168,-0.97,-0.20,-2.33,-0.68,-0.19,0.50,
1.168,-0.97,-0.20,-2.33,-0.70,-0.22,0.50,
1.171,-0.97,-0.20,-2.33,-0.73,-0.25,0.50,
1.172,-0.97,-0.20,-2.33,-0.75,-0.28,0.51,
1.175,-0.97,-0.20,-2.33,-0.77,-0.31,0.51,
1.179,-0.66,-0.37,-1.61,-0.77,-0.31,0.51,
1.181,-0.66,-0.37,-1.61,-0.79,-0.31,0.51,
1.182,-0.66,-0.37,-1.61,-0.81,-0.28,0.52,
1.183,-0.66,-0.37,-1.61,-0.83,-0.23,0.52,
1.183,-0.66,-0.37,-1.61,-0.85,-0.15,0.53,
1.184,-0.66,-0.37,-1.61,-0.87,-0.04,0.55,
1.187,-0.47,-0.71,-0.39,-0.87,-0.04,0.55,
1.188,-0.47,-0.71,-0.39,-0.89,0.07,0.56,
1.189,-0.47,-0.71,-0.39,-0.90,0.18,0.57,
1.191,-0.47,-0.71,-0.39,-0.91,0.25,0.58,
1.196,-0.47,-0.71,-0.39,-0.91,0.28,0.59,
1.198,-0.47,-0.71,-0.39,-0.91,0.31,0.59,
1.199,-0.01,-1.04,0.90,-0.91,0.31,0.59,
1.2,-0.01,-1.04,0.90,-0.91,0.35,0.58,
1.2,-0.01,-1.04,0.90,-0.89,0.41,0.58,
1.203,-0.01,-1.04,0.90,-0.85,0.58,0.59,
1.204,-0.01,-1.04,0.90,-0.85,0.58,0.59,
1.205,-0.01,-1.04,0.90,-0.82,0.68,0.59,
1.207,-0.01,-1.05,1.71,-0.82,0.68,0.59,
1.208,-0.01,-1.05,1.71,-0.79,0.77,0.60,
1.209,-0.01,-1.05,1.71,-0.76,0.84,0.61,
1.214,-0.01,-1.05,1.71,-0.74,0.91,0.61,
1.215,-0.01,-1.05,1.71,-0.72,0.96,0.61,
1.216,-0.01,-1.05,1.71,-0.69,1.01,0.61,
1.218,-0.05,-0.90,2.21,-0.69,1.01,0.61,
1.219,-0.05,-0.90,2.21,-0.67,1.05,0.62,
1.219,-0.05,-0.90,2.21,-0.65,1.09,0.63,
1.22,-0.05,-0.90,2.21,-0.63,1.12,0.63,
1.224,-0.05,-0.90,2.21,-0.62,1.15,0.64,
1.225,-0.05,-0.90,2.21,-0.61,1.17,0.65,
1.232,-0.21,-0.84,1.99,-0.61,1.17,0.65,
1.235,-0.21,-0.84,1.99,-0.60,1.19,0.66,
1.235,-0.21,-0.84,1.99,-0.59,1.20,0.68,
1.236,-0.21,-0.84,1.99,-0.59,1.20,0.70,
1.237,-0.21,-0.84,1.99,-0.59,1.20,0.70,
1.238,-0.21,-0.84,1.99,-0.59,1.19,0.72,
1.239,-0.32,-0.78,1.63,-0.59,1.19,0.72,
1.261,-0.32,-0.78,1.63,-0.60,1.18,0.73,
1.262,-0.32,-0.78,1.63,-0.61,1.16,0.75,
1.262,-0.32,-0.78,1.63,-0.62,1.14,0.76,
1.263,-0.32,-0.78,1.63,-0.64,1.11,0.77,
1.263,-0.32,-0.78,1.63,-0.65,1.08,0.79,
1.263,-0.33,-0.78,1.47,-0.65,1.08,0.79,
1.264,-0.33,-0.78,1.47,-0.67,1.05,0.81,
1.264,-0.33,-0.78,1.47,-0.69,1.01,0.84,
1.264,-0.33,-0.78,1.47,-0.71,0.97,0.87,
1.265,-0.33,-0.78,1.47,-0.73,0.93,0.90,
1.265,-0.33,-0.78,1.47,-0.74,0.89,0.94,
1.265,-0.40,-0.83,1.82,-0.74,0.89,0.94,
1.266,-0.40,-0.83,1.82,-0.76,0.85,0.98,
1.266,-0.40,-0.83,1.82,-0.78,0.81,1.02,
1.266,-0.40,-0.83,1.82,-0.79,0.77,1.06,
1.266,-0.40,-0.83,1.82,-0.80,0.73,1.10,
1.297,-0.40,-0.83,1.82,-0.81,0.68,1.13,
1.298,-0.12,-0.84,2.89,-0.81,0.68,1.13,
1.299,-0.12,-0.84,2.89,-0.81,0.64,1.17,
1.299,-0.12,-0.84,2.89,-0.80,0.60,1.20,
1.3,-0.12,-0.84,2.89,-0.79,0.56,1.22,
1.3,-0.12,-0.84,2.89,-0.78,0.53,1.24,
1.3,-0.12,-0.84,2.89,-0.75,0.50,1.26,
1.301,0.97,-0.58,4.60,-0.75,0.50,1.26,
1.301,0.97,-0.58,4.60,-0.72,0.48,1.27,
1.302,0.97,-0.58,4.60,-0.69,0.46,1.27,
1.302,0.97,-0.58,4.60,-0.65,0.45,1.27,
1.303,0.97,-0.58,4.60,-0.60,0.45,1.27,
1.303,0.97,-0.58,4.60,-0.55,0.45,1.26,
1.304,2.29,-0.37,6.25,-0.55,0.45,1.26,
1.304,2.29,-0.37,6.25,-0.50,0.46,1.25,
1.305,2.29,-0.37,6.25,-0.44,0.47,1.24,
1.305,2.29,-0.37,6.25,-0.38,0.49,1.22,
1.305,2.29,-0.37,6.25,-0.32,0.51,1.20,
1.306,2.29,-0.37,6.25,-0.26,0.53,1.17,
1.307,3.14,-0.17,7.31,-0.26,0.53,1.17,
1.307,3.14,-0.17,7.31,-0.19,0.57,1.15,
1.308,3.14,-0.17,7.31,-0.13,0.60,1.12,
1.308,3.14,-0.17,7.31,-0.08,0.63,1.10,
1.309,3.14,-0.17,7.31,-0.02,0.66,1.07,
1.309,3.14,-0.17,7.31,0.03,0.69,1.04,
1.31,3.42,0.09,7.38,0.03,0.69,1.04,
1.31,3.42,0.09,7.38,0.08,0.71,1.01,
1.311,3.42,0.09,7.38,0.11,0.73,0.97,
1.311,3.42,0.09,7.38,0.14,0.74,0.94,
1.314,3.42,0.09,7.38,0.17,0.75,0.91,
1.315,3.42,0.09,7.38,0.19,0.75,0.89,
1.317,3.24,0.47,6.47,0.19,0.75,0.89,
1.317,3.24,0.47,6.47,0.20,0.75,0.86,
1.318,3.24,0.47,6.47,0.20,0.75,0.83,
1.32,3.24,0.47,6.47,0.19,0.75,0.80,
1.322,3.24,0.47,6.47,0.18,0.74,0.77,
1.327,3.24,0.47,6.47,0.16,0.73,0.74,
1.328,3.01,0.78,5.15,0.16,0.73,0.74,
1.328,3.01,0.78,5.15,0.13,0.71,0.71,
1.329,3.01,0.78,5.15,0.10,0.69,0.68,
1.331,3.01,0.78,5.15,0.06,0.67,0.65,
1.332,3.01,0.78,5.15,0.01,0.65,0.62,
1.334,3.01,0.78,5.15,-0.04,0.62,0.59,
1.336,2.73,1.07,4.04,-0.04,0.62,0.59,
1.337,2.73,1.07,4.04,-0.09,0.59,0.56,
1.339,2.73,1.07,4.04,-0.14,0.55,0.53,
1.34,2.73,1.07,4.04,-0.20,0.51,0.50,
1.343,2.73,1.07,4.04,-0.26,0.48,0.46,
1.344,2.73,1.07,4.04,-0.31,0.44,0.42,
1.348,2.67,1.23,3.60,-0.31,0.44,0.42,
1.349,2.67,1.23,3.60,-0.37,0.40,0.39,
1.349,2.67,1.23,3.60,-0.43,0.37,0.34,
1.35,2.67,1.23,3.60,-0.49,0.33,0.30,
1.352,2.67,1.23,3.60,-0.54,0.29,0.26,
1.354,2.67,1.23,3.60,-0.59,0.26,0.22,
1.357,2.59,1.12,4.01,-0.59,0.26,0.22,
1.357,2.59,1.12,4.01,-0.63,0.22,0.17,
1.36,2.59,1.12,4.01,-0.67,0.19,0.13,
1.361,2.59,1.12,4.01,-0.70,0.16,0.09,
1.362,2.59,1.12,4.01,-0.73,0.14,0.05,
1.364,2.59,1.12,4.01,-0.76,0.12,0.01,
1.367,2.51,0.84,5.04,-0.76,0.12,0.01,
1.368,2.51,0.84,5.04,-0.77,0.10,-0.03,
1.369,2.51,0.84,5.04,-0.78,0.09,-0.07,
1.37,2.51,0.84,5.04,-0.79,0.08,-0.11,
1.373,2.51,0.84,5.04,-0.78,0.08,-0.14,
1.389,2.51,0.84,5.04,-0.78,0.08,-0.18,
1.391,2.39,0.44,6.14,-0.78,0.08,-0.18,
1.392,2.39,0.44,6.14,-0.77,0.08,-0.22,
1.393,2.39,0.44,6.14,-0.75,0.09,-0.26,
1.393,2.39,0.44,6.14,-0.72,0.09,-0.29,
1.394,2.39,0.44,6.14,-0.69,0.10,-0.33,
1.394,2.39,0.44,6.14,-0.66,0.11,-0.36,
1.396,2.03,0.03,6.92,-0.66,0.11,-0.36,
1.397,2.03,0.03,6.92,-0.62,0.12,-0.39,
1.398,2.03,0.03,6.92,-0.57,0.13,-0.42,
1.399,2.03,0.03,6.92,-0.53,0.14,-0.45,
1.4,2.03,0.03,6.92,-0.48,0.15,-0.47,
1.401,2.03,0.03,6.92,-0.43,0.17,-0.49,
1.402,1.21,-0.35,7.06,-0.43,0.17,-0.49,
1.403,1.21,-0.35,7.06,-0.38,0.19,-0.50,
1.404,1.21,-0.35,7.06,-0.33,0.21,-0.51,
1.404,1.21,-0.35,7.06,-0.27,0.23,-0.51,
1.405,1.21,-0.35,7.06,-0.22,0.25,-0.51,
1.406,1.21,-0.35,7.06,-0.16,0.28,-0.51,
1.428,0.02,-0.72,6.49,-0.16,0.28,-0.51,
1.43,0.02,-0.72,6.49,-0.10,0.30,-0.50,
1.431,0.02,-0.72,6.49,-0.04,0.33,-0.48,
1.431,0.02,-0.72,6.49,0.01,0.35,-0.46,
1.432,0.02,-0.72,6.49,0.07,0.37,-0.43,
1.432,0.02,-0.72,6.49,0.13,0.39,-0.41,
1.433,-1.04,-0.92,5.44,0.13,0.39,-0.41,
1.433,-1.04,-0.92,5.44,0.19,0.41,-0.38,
1.433,-1.04,-0.92,5.44,0.25,0.43,-0.34,
1.434,-1.04,-0.92,5.44,0.30,0.44,-0.31,
1.434,-1.04,-0.92,5.44,0.36,0.45,-0.27,
1.435,-1.04,-0.92,5.44,0.42,0.45,-0.23,
1.435,-1.85,-1.07,4.09,0.42,0.45,-0.23,
1.436,-1.85,-1.07,4.09,0.48,0.45,-0.19,
1.436,-1.85,-1.07,4.09,0.53,0.45,-0.15,
1.468,-1.85,-1.07,4.09,0.59,0.45,-0.11,
1.469,-1.85,-1.07,4.09,0.65,0.44,-0.06,
1.469,-1.85,-1.07,4.09,0.70,0.43,-0.01,
1.47,-2.22,-1.05,2.63,0.70,0.43,-0.01,
1.47,-2.22,-1.05,2.63,0.76,0.41,0.03,
1.471,-2.22,-1.05,2.63,0.81,0.39,0.08,
