
time,ax,ay,az,wx,wy,wz,
0.703,0.32,1.95,4.73,-0.30,-1.53,-0.98,
0.703,0.32,1.95,4.73,-0.25,-1.53,-1.00,
0.712,0.32,1.95,4.73,-0.19,-1.53,-1.02,
0.714,0.32,1.95,4.73,-0.13,-1.54,-1.03,
0.715,0.32,1.95,4.73,-0.06,-1.55,-1.04,
0.716,0.32,1.95,4.73,0.02,-1.57,-1.03,
0.716,-0.35,1.75,5.08,0.02,-1.57,-1.03,
0.717,-0.35,1.75,5.08,0.11,-1.60,-1.03,
0.717,-0.35,1.75,5.08,0.20,-1.64,-1.01,
0.717,-0.35,1.75,5.08,0.29,-1.68,-0.98,
0.718,-0.35,1.75,5.08,0.39,-1.72,-0.95,
0.726,-0.35,1.75,5.08,0.48,-1.77,-0.92,
0.73,-1.41,1.77,5.67,0.48,-1.77,-0.92,
0.73,-1.41,1.77,5.67,0.57,-1.81,-0.89,
0.73,-1.41,1.77,5.67,0.66,-1.85,-0.85,
0.758,-1.41,1.77,5.67,0.75,-1.88,-0.81,
0.759,-1.41,1.77,5.67,0.83,-1.92,-0.77,
0.759,-1.41,1.77,5.67,0.91,-1.95,-0.73,
0.759,-1.96,1.61,4.91,0.91,-1.95,-0.73,
0.761,-1.96,1.61,4.91,0.98,-1.97,-0.68,
0.762,-1.96,1.61,4.91,1.05,-1.99,-0.64,
0.763,-1.96,1.61,4.91,1.10,-1.99,-0.60,
0.763,-1.96,1.61,4.91,1.14,-1.99,-0.55,
0.764,-1.96,1.61,4.91,1.16,-1.97,-0.51,
0.764,-2.06,0.80,2.86,1.16,-1.97,-0.51,
0.765,-2.06,0.80,2.86,1.16,-1.94,-0.48,
0.765,-2.06,0.80,2.86,1.15,-1.89,-0.44,
0.766,-2.06,0.80,2.86,1.11,-1.83,-0.42,
0.766,-2.06,0.80,2.86,1.06,-1.76,-0.39,
0.769,-2.06,0.80,2.86,1.00,-1.69,-0.37,
0.77,-1.55,0.04,-0.51,1.00,-1.69,-0.37,
0.77,-1.55,0.04,-0.51,0.93,-1.61,-0.35,
0.771,-1.55,0.04,-0.51,0.86,-1.53,-0.33,
0.771,-1.55,0.04,-0.51,0.78,-1.45,-0.32,
0.772,-1.55,0.04,-0.51,0.71,-1.38,-0.31,
0.772,-1.55,0.04,-0.51,0.64,-1.31,-0.31,
0.773,-0.71,-0.45,-1.96,0.64,-1.31,-0.31,
0.773,-0.71,-0.45,-1.96,0.58,-1.25,-0.32,
0.773,-0.71,-0.45,-1.96,0.53,-1.19,-0.32,
0.774,-0.71,-0.45,-1.96,0.47,-1.12,-0.33,
0.774,-0.71,-0.45,-1.96,0.41,-1.04,-0.35,
0.775,-0.71,-0.45,-1.96,0.34,-0.95,-0.37,
0.775,-0.18,-1.43,-2.07,0.34,-0.95,-0.37,
0.776,-0.18,-1.43,-2.07,0.28,-0.88,-0.39,
0.776,-0.18,-1.43,-2.07,0.20,-0.80,-0.42,
0.776,-0.18,-1.43,-2.07,0.13,-0.72,-0.45,
0.777,-0.18,-1.43,-2.07,0.07,-0.64,-0.48,
0.78,-0.18,-1.43,-2.07,0.01,-0.57,-0.51,
0.785,-0.29,-1.29,-2.64,0.01,-0.57,-0.51,
0.786,-0.29,-1.29,-2.64,-0.04,-0.50,-0.53,
0.787,-0.29,-1.29,-2.64,-0.09,-0.43,-0.55,
0.788,-0.29,-1.29,-2.64,-0.12,-0.37,-0.57,
0.789,-0.29,-1.29,-2.64,-0.14,-0.32,-0.59,
0.794,-0.29,-1.29,-2.64,-0.15,-0.27,-0.59,
0.796,-1.24,-0.91,-1.64,-0.15,-0.27,-0.59,
0.797,-1.24,-0.91,-1.64,-0.15,-0.24,-0.60,
0.798,-1.24,-0.91,-1.64,-0.14,-0.22,-0.60,
0.798,-1.24,-0.91,-1.64,-0.13,-0.22,-0.61,
0.799,-1.24,-0.91,-1.64,-0.11,-0.22,-0.61,
0.801,-1.24,-0.91,-1.64,-0.09,-0.24,-0.61,
0.817,-2.17,-1.08,-0.38,-0.09,-0.24,-0.61,
0.82,-2.17,-1.08,-0.38,-0.07,-0.26,-0.62,
0.82,-2.17,-1.08,-0.38,-0.06,-0.28,-0.63,
0.821,-2.17,-1.08,-0.38,-0.04,-0.30,-0.64,
0.821,-2.17,-1.08,-0.38,-0.03,-0.32,-0.65,
0.821,-2.17,-1.08,-0.38,-0.02,-0.33,-0.65,
0.822,-2.39,-1.32,-0.77,-0.02,-0.33,-0.65,
0.822,-2.39,-1.32,-0.77,0.00,-0.34,-0.66,
0.823,-2.39,-1.32,-0.77,0.02,-0.34,-0.67,
0.823,-2.39,-1.32,-0.77,0.04,-0.32,-0.68,
0.825,-2.39,-1.32,-0.77,0.05,-0.29,-0.69,
0.825,-2.39,-1.32,-0.77,0.06,-0.26,-0.70,
0.829,-1.95,-1.79,-1.69,0.06,-0.26,-0.70,
0.83,-1.95,-1.79,-1.69,0.06,-0.22,-0.70,
0.83,-1.95,-1.79,-1.69,0.07,-0.18,-0.70,
0.83,-1.95,-1.79,-1.69,0.07,-0.13,-0.69,
0.835,-1.95,-1.79,-1.69,0.08,-0.09,-0.67,
0.836,-1.95,-1.79,-1.69,0.08,-0.06,-0.65,
0.836,-1.77,-1.36,-2.30,0.08,-0.06,-0.65,
0.836,-1.77,-1.36,-2.30,0.09,-0.04,-0.63,
0.837,-1.77,-1.36,-2.30,0.11,-0.03,-0.61,
0.838,-1.77,-1.36,-2.30,0.13,-0.03,-0.58,
0.838,-1.77,-1.36,-2.30,0.17,-0.04,-0.54,
0.842,-1.77,-1.36,-2.30,0.20,-0.06,-0.51,
0.844,-0.73,0.46,-0.68,0.20,-0.06,-0.51,
0.844,-0.73,0.46,-0.68,0.24,-0.08,-0.46,
0.845,-0.73,0.46,-0.68,0.27,-0.09,-0.42,
0.845,-0.73,0.46,-0.68,0.28,-0.10,-0.36,
0.847,-0.73,0.46,-0.68,0.29,-0.11,-0.32,
0.85,-0.73,0.46,-0.68,0.27,-0.11,-0.27,
0.856,0.54,1.78,-0.38,0.27,-0.11,-0.27,
0.859,0.54,1.78,-0.38,0.24,-0.12,-0.23,
0.86,0.54,1.78,-0.38,0.19,-0.13,-0.19,
0.86,0.54,1.78,-0.38,0.13,-0.14,-0.16,
0.861,0.54,1.78,-0.38,0.07,-0.14,-0.13,
0.861,0.54,1.78,-0.38,-0.00,-0.15,-0.11,
0.862,1.64,1.82,-1.90,-0.00,-0.15,-0.11,
0.864,1.64,1.82,-1.90,-0.08,-0.14,-0.08,
0.864,1.64,1.82,-1.90,-0.15,-0.12,-0.05,
0.865,1.64,1.82,-1.90,-0.23,-0.08,-0.02,
0.871,1.64,1.82,-1.90,-0.30,-0.05,0.01,
0.872,1.64,1.82,-1.90,-0.35,-0.02,0.04,
0.873,1.95,1.82,-2.49,-0.35,-0.02,0.04,
0.873,1.95,1.82,-2.49,-0.40,0.00,0.06,
0.873,1.95,1.82,-2.49,-0.44,0.03,0.08,
0.875,1.95,1.82,-2.49,-0.47,0.06,0.09,
0.877,1.95,1.82,-2.49,-0.50,0.08,0.10,
0.879,1.95,1.82,-2.49,-0.51,0.08,0.11,
0.882,2.35,1.07,-1.81,-0.51,0.08,0.11,
0.882,2.35,1.07,-1.81,-0.52,0.06,0.11,
0.885,2.35,1.07,-1.81,-0.53,0.03,0.10,
0.886,2.35,1.07,-1.81,-0.53,-0.02,0.08,
0.888,2.35,1.07,-1.81,-0.52,-0.10,0.06,
0.889,2.35,1.07,-1.81,-0.51,-0.21,0.01,
0.892,2.89,-0.24,-0.16,-0.51,-0.21,0.01,
0.923,2.89,-0.24,-0.16,-0.51,-0.35,-0.04,
0.924,2.89,-0.24,-0.16,-0.50,-0.49,-0.10,
0.924,2.89,-0.24,-0.16,-0.50,-0.63,-0.17,
0.925,2.89,-0.24,-0.16,-0.51,-0.77,-0.25,
0.925,2.89,-0.24,-0.16,-0.51,-0.89,-0.33,
0.926,4.32,-1.12,0.72,-0.51,-0.89,-0.33,
0.926,4.32,-1.12,0.72,-0.52,-0.98,-0.41,
0.926,4.32,-1.12,0.72,-0.53,-1.04,-0.49,
0.927,4.32,-1.12,0.72,-0.55,-1.07,-0.58,
0.928,4.32,-1.12,0.72,-0.58,-1.08,-0.66,
0.928,4.32,-1.12,0.72,-0.62,-1.07,-0.73,
0.929,5.53,-1.07,-0.62,-0.62,-1.07,-0.73,
0.929,5.53,-1.07,-0.62,-0.65,-1.04,-0.79,
0.929,5.53,-1.07,-0.62,-0.69,-1.01,-0.85,
0.93,5.53,-1.07,-0.62,-0.72,-0.96,-0.90,
0.93,5.53,-1.07,-0.62,-0.75,-0.90,-0.94,
0.931,5.53,-1.07,-0.62,-0.78,-0.85,-0.98,
0.931,5.03,-0.77,-1.49,-0.78,-0.85,-0.98,
0.932,5.03,-0.77,-1.49,-0.80,-0.80,-1.01,
0.933,5.03,-0.77,-1.49,-0.83,-0.76,-1.04,
0.933,5.03,-0.77,-1.49,-0.84,-0.72,-1.07,
0.933,5.03,-0.77,-1.49,-0.85,-0.68,-1.08,
0.934,5.03,-0.77,-1.49,-0.86,-0.65,-1.10,
0.934,3.54,0.15,-0.93,-0.86,-0.65,-1.10,
0.935,3.54,0.15,-0.93,-0.86,-0.62,-1.10,
0.937,3.54,0.15,-0.93,-0.86,-0.60,-1.10,
0.939,3.54,0.15,-0.93,-0.85,-0.58,-1.09,
0.94,3.54,0.15,-0.93,-0.84,-0.57,-1.07,
0.94,3.54,0.15,-0.93,-0.83,-0.56,-1.05,
0.942,1.37,1.34,0.09,-0.83,-0.56,-1.05,
0.943,1.37,1.34,0.09,-0.81,-0.55,-1.02,
0.944,1.37,1.34,0.09,-0.79,-0.54,-0.99,
0.945,1.37,1.34,0.09,-0.77,-0.53,-0.97,
0.947,1.37,1.34,0.09,-0.74,-0.51,-0.93,
0.951,1.37,1.34,0.09,-0.73,-0.49,-0.90,
0.953,0.00,2.13,0.40,-0.73,-0.49,-0.90,
0.954,0.00,2.13,0.40,-0.70,-0.46,-0.87,
0.954,0.00,2.13,0.40,-0.68,-0.43,-0.83,
0.956,0.00,2.13,0.40,-0.68,-0.39,-0.79,
0.957,0.00,2.13,0.40,-0.69,-0.35,-0.76,
0.962,-1.27,2.57,-0.52,-0.69,-0.35,-0.76,
0.964,-1.27,2.57,-0.52,-0.70,-0.22,-0.67,
0.964,-1.27,2.57,-0.52,-0.70,-0.22,-0.67,
0.965,-1.27,2.57,-0.52,-0.71,-0.15,-0.61,
0.965,-1.27,2.57,-0.52,-0.71,-0.08,-0.55,
0.979,-1.27,2.57,-0.52,-0.72,-0.01,-0.49,
0.98,-1.27,2.57,-0.52,-0.72,0.06,-0.41,
0.981,-3.27,2.21,-1.31,-0.72,0.06,-0.41,
0.981,-3.27,2.21,-1.31,-0.72,0.12,-0.33,
0.981,-3.27,2.21,-1.31,-0.70,0.17,-0.25,
0.982,-3.27,2.21,-1.31,-0.68,0.21,-0.16,
0.982,-3.27,2.21,-1.31,-0.65,0.24,-0.07,
0.983,-3.27,2.21,-1.31,-0.62,0.28,0.02,
0.983,-4.92,1.86,-0.91,-0.62,0.28,0.02,
0.983,-4.92,1.86,-0.91,-0.58,0.31,0.11,
0.998,-4.92,1.86,-0.91,-0.54,0.34,0.20,
0.999,-4.92,1.86,-0.91,-0.50,0.37,0.29,
1.0,-4.92,1.86,-0.91,-0.46,0.40,0.38,
1.0,-4.92,1.86,-0.91,-0.43,0.43,0.46,
1.0,-5.25,1.93,-0.66,-0.43,0.43,0.46,
1.001,-5.25,1.93,-0.66,-0.39,0.46,0.55,
1.001,-5.25,1.93,-0.66,-0.35,0.48,0.62,
1.001,-5.25,1.93,-0.66,-0.32,0.49,0.68,
1.001,-5.25,1.93,-0.66,-0.29,0.48,0.74,
1.002,-5.25,1.93,-0.66,-0.26,0.45,0.79,
1.002,-4.22,1.59,0.00,-0.26,0.45,0.79,
1.002,-4.22,1.59,0.00,-0.23,0.41,0.82,
1.003,-4.22,1.59,0.00,-0.21,0.35,0.84,
1.006,-4.22,1.59,0.00,-0.17,0.28,0.86,
1.007,-4.22,1.59,0.00,-0.15,0.20,0.87,
1.009,-4.22,1.59,0.00,-0.12,0.12,0.87,
1.012,-2.54,1.05,0.95,-0.12,0.12,0.87,
1.012,-2.54,1.05,0.95,-0.09,0.04,0.86,
1.013,-2.54,1.05,0.95,-0.08,-0.04,0.84,
1.015,-2.54,1.05,0.95,-0.07,-0.11,0.82,
1.019,-2.54,1.05,0.95,-0.06,-0.17,0.80,
1.023,-2.54,1.05,0.95,-0.06,-0.23,0.78,
1.024,-1.64,1.02,0.74,-0.06,-0.23,0.78,
1.025,-1.64,1.02,0.74,-0.06,-0.28,0.76,
1.026,-1.64,1.02,0.74,-0.07,-0.31,0.75,
1.026,-1.64,1.02,0.74,-0.06,-0.34,0.74,
1.028,-1.64,1.02,0.74,-0.07,-0.37,0.74,
1.03,-1.64,1.02,0.74,-0.07,-0.39,0.74,
1.034,-1.96,1.31,0.39,-0.07,-0.39,0.74,
1.034,-1.96,1.31,0.39,-0.07,-0.41,0.75,
1.035,-1.96,1.31,0.39,-0.07,-0.43,0.76,
1.037,-1.96,1.31,0.39,-0.08,-0.46,0.79,
1.038,-1.96,1.31,0.39,-0.07,-0.48,0.82,
1.039,-1.96,1.31,0.39,-0.07,-0.50,0.86,
1.042,-3.10,1.74,0.56,-0.07,-0.50,0.86,
1.043,-3.10,1.74,0.56,-0.06,-0.54,0.93,
1.043,-3.10,1.74,0.56,-0.06,-0.55,0.96,
1.051,-3.10,1.74,0.56,-0.05,-0.59,1.02,
1.052,-3.10,1.74,0.56,-0.04,-0.63,1.09,
1.053,-3.10,1.74,0.56,-0.03,-0.68,1.17,
1.054,-4.39,1.99,0.69,-0.03,-0.68,1.17,
1.055,-4.39,1.99,0.69,-0.03,-0.73,1.26,
1.055,-4.39,1.99,0.69,-0.01,-0.80,1.35,
1.056,-4.39,1.99,0.69,0.00,-0.88,1.44,
1.057,-4.39,1.99,0.69,0.01,-0.95,1.55,
1.085,-4.39,1.99,0.69,0.02,-1.03,1.65,
1.085,-5.26,1.25,0.64,0.02,-1.03,1.65,
1.085,-5.26,1.25,0.64,0.03,-1.12,1.76,
1.086,-5.26,1.25,0.64,0.05,-1.20,1.88,
1.086,-5.26,1.25,0.64,0.06,-1.28,2.00,
1.086,-5.26,1.25,0.64,0.06,-1.34,2.12,
1.086,-5.26,1.25,0.64,0.07,-1.40,2.24,
1.087,-5.20,0.50,-0.36,0.07,-1.40,2.24,
1.087,-5.20,0.50,-0.36,0.08,-1.44,2.36,
1.087,-5.20,0.50,-0.36,0.08,-1.47,2.48,
1.088,-5.20,0.50,-0.36,0.08,-1.48,2.59,
1.088,-5.20,0.50,-0.36,0.08,-1.48,2.71,
1.088,-5.20,0.50,-0.36,0.07,-1.47,2.83,
1.089,-4.58,-0.01,-1.84,0.07,-1.47,2.83,
1.089,-4.58,-0.01,-1.84,0.06,-1.44,2.94,
1.089,-4.58,-0.01,-1.84,0.04,-1.41,3.05,
1.09,-4.58,-0.01,-1.84,0.02,-1.37,3.17,
1.09,-4.58,-0.01,-1.84,0.01,-1.33,3.27,
1.09,-4.58,-0.01,-1.84,-0.00,-1.28,3.38,
1.095,-3.73,-0.05,-2.39,-0.00,-1.28,3.38,
1.096,-3.73,-0.05,-2.39,-0.01,-1.25,3.48,
1.096,-3.73,-0.05,-2.39,-0.02,-1.21,3.58,
1.096,-3.73,-0.05,-2.39,-0.02,-1.17,3.66,
1.098,-3.73,-0.05,-2.39,-0.03,-1.12,3.75,
1.104,-3.73,-0.05,-2.39,-0.05,-1.06,3.84,
1.105,-3.18,-0.08,-2.36,-0.05,-1.06,3.84,
1.105,-3.18,-0.08,-2.36,-0.06,-1.00,3.92,
1.105,-3.18,-0.08,-2.36,-0.08,-0.94,4.00,
1.106,-3.18,-0.08,-2.36,-0.11,-0.88,4.07,
1.109,-3.18,-0.08,-2.36,-0.13,-0.82,4.13,
1.11,-3.18,-0.08,-2.36,-0.16,-0.76,4.18,
1.114,-2.08,0.35,-2.65,-0.16,-0.76,4.18,
1.115,-2.08,0.35,-2.65,-0.20,-0.68,4.23,
1.115,-2.08,0.35,-2.65,-0.24,-0.60,4.26,
1.122,-2.08,0.35,-2.65,-0.29,-0.52,4.27,
1.123,-2.08,0.35,-2.65,-0.34,-0.43,4.28,
1.123,-2.08,0.35,-2.65,-0.40,-0.35,4.27,
1.123,0.17,0.48,-3.29,-0.40,-0.35,4.27,
1.124,0.17,0.48,-3.29,-0.46,-0.29,4.24,
1.124,0.17,0.48,-3.29,-0.53,-0.25,4.18,
1.126,0.17,0.48,-3.29,-0.61,-0.23,4.10,
1.177,0.17,0.48,-3.29,-0.69,-0.24,4.00,
1.178,0.17,0.48,-3.29,-0.78,-0.28,3.87,
1.178,2.94,-0.74,-2.52,-0.78,-0.28,3.87,
1.178,2.94,-0.74,-2.52,-0.86,-0.33,3.73,
1.179,2.94,-0.74,-2.52,-0.94,-0.37,3.57,
1.179,2.94,-0.74,-2.52,-1.02,-0.41,3.40,
1.179,2.94,-0.74,-2.52,-1.10,-0.45,3.23,
1.18,2.94,-0.74,-2.52,-1.18,-0.50,3.05,
1.18,5.24,-2.54,-1.75,-1.18,-0.50,3.05,
1.18,5.24,-2.54,-1.75,-1.25,-0.56,2.88,
1.181,5.24,-2.54,-1.75,-1.31,-0.61,2.70,
1.181,5.24,-2.54,-1.75,-1.38,-0.66,2.45,
1.181,5.24,-2.54,-1.75,-1.40,-0.67,2.36,
1.182,5.24,-2.54,-1.75,-1.42,-0.68,2.20,
1.182,6.60,-3.50,-2.08,-1.42,-0.68,2.20,
1.182,6.60,-3.50,-2.08,-1.42,-0.68,2.03,
1.183,6.60,-3.50,-2.08,-1.42,-0.67,1.87,
1.183,6.60,-3.50,-2.08,-1.40,-0.63,1.72,
1.183,6.60,-3.50,-2.08,-1.38,-0.59,1.58,
1.183,6.60,-3.50,-2.08,-1.35,-0.54,1.44,
1.184,7.13,-3.74,-2.59,-1.35,-0.54,1.44,
1.184,7.13,-3.74,-2.59,-1.32,-0.47,1.30,
1.184,7.13,-3.74,-2.59,-1.27,-0.37,1.17,
1.185,7.13,-3.74,-2.59,-1.21,-0.28,1.05,
1.185,7.13,-3.74,-2.59,-1.15,-0.18,0.94,
1.185,7.13,-3.74,-2.59,-1.09,-0.08,0.82,
1.186,6.22,-3.98,-2.61,-1.09,-0.08,0.82,
1.186,6.22,-3.98,-2.61,-1.02,0.02,0.72,
1.186,6.22,-3.98,-2.61,-0.95,0.12,0.63,
1.186,6.22,-3.98,-2.61,-0.88,0.22,0.54,
1.186,6.22,-3.98,-2.61,-0.81,0.32,0.48,
1.187,6.22,-3.98,-2.61,-0.74,0.44,0.44,
1.187,3.58,-4.10,-1.73,-0.74,0.44,0.44,
1.187,3.58,-4.10,-1.73,-0.67,0.57,0.43,
1.187,3.58,-4.10,-1.73,-0.58,0.73,0.46,
1.187,3.58,-4.10,-1.73,-0.47,0.88,0.51,
1.188,3.58,-4.10,-1.73,-0.35,1.03,0.58,
1.189,3.58,-4.10,-1.73,-0.22,1.14,0.66,
1.191,-0.43,-3.81,1.93,-0.22,1.14,0.66,
1.192,-0.43,-3.81,1.93,-0.07,1.21,0.77,
1.193,-0.43,-3.81,1.93,0.08,1.24,0.88,
1.195,-0.43,-3.81,1.93,0.24,1.22,1.01,
1.197,-0.43,-3.81,1.93,0.38,1.16,1.16,
1.201,-0.43,-3.81,1.93,0.53,1.05,1.33,
1.202,-4.83,-0.53,4.41,0.53,1.05,1.33,
1.202,-4.83,-0.53,4.41,0.66,0.90,1.52,
1.203,-4.83,-0.53,4.41,0.79,0.69,1.72,
1.206,-4.83,-0.53,4.41,0.90,0.43,1.91,
1.21,-4.83,-0.53,4.41,1.02,0.16,2.08,
1.21,-4.83,-0.53,4.41,1.12,-0.09,2.25,
1.214,-5.90,2.45,3.88,1.12,-0.09,2.25,
1.214,-5.90,2.45,3.88,1.22,-0.31,2.40,
1.214,-5.90,2.45,3.88,1.32,-0.46,2.55,
1.22,-5.90,2.45,3.88,1.40,-0.54,2.69,
1.221,-5.90,2.45,3.88,1.47,-0.54,2.83,
1.221,-5.90,2.45,3.88,1.52,-0.51,2.95,
1.221,-4.25,1.36,2.64,1.52,-0.51,2.95,
1.222,-4.25,1.36,2.64,1.57,-0.44,3.07,
1.223,-4.25,1.36,2.64,1.61,-0.36,3.17,
1.246,-4.25,1.36,2.64,1.63,-0.28,3.25,
1.247,-4.25,1.36,2.64,1.64,-0.21,3.31,
1.247,-4.25,1.36,2.64,1.63,-0.18,3.36,
1.247,-1.04,-0.31,1.06,1.63,-0.18,3.36,
1.247,-1.04,-0.31,1.06,1.62,-0.18,3.39,
1.248,-1.04,-0.31,1.06,1.60,-0.21,3.41,
1.248,-1.04,-0.31,1.06,1.57,-0.29,3.40,
1.248,-1.04,-0.31,1.06,1.52,-0.40,3.38,
1.249,-1.04,-0.31,1.06,1.49,-0.54,3.35,
1.249,3.01,-2.57,0.29,1.49,-0.54,3.35,
1.249,3.01,-2.57,0.29,1.44,-0.68,3.29,
1.249,3.01,-2.57,0.29,1.39,-0.83,3.22,
1.25,3.01,-2.57,0.29,1.35,-0.96,3.13,
1.25,3.01,-2.57,0.29,1.31,-1.09,3.02,
1.25,3.01,-2.57,0.29,1.29,-1.19,2.89,
1.26,6.21,-4.44,0.36,1.29,-1.19,2.89,
1.261,6.21,-4.44,0.36,1.27,-1.28,2.74,
1.261,6.21,-4.44,0.36,1.25,-1.35,2.56,
1.262,6.21,-4.44,0.36,1.26,-1.45,2.27,
1.262,6.21,-4.44,0.36,1.26,-1.48,2.17,
1.262,6.21,-4.44,0.36,1.27,-1.56,1.94,
1.262,8.53,-4.09,0.98,1.27,-1.56,1.94,
1.262,8.53,-4.09,0.98,1.28,-1.65,1.71,
1.264,8.53,-4.09,0.98,1.30,-1.73,1.48,
1.265,8.53,-4.09,0.98,1.32,-1.80,1.26,
1.272,8.53,-4.09,0.98,1.33,-1.84,1.05,
1.272,8.53,-4.09,0.98,1.35,-1.87,0.85,
1.282,7.30,-2.58,1.41,1.35,-1.87,0.85,
1.283,7.30,-2.58,1.41,1.37,-1.87,0.67,
1.283,7.30,-2.58,1.41,1.39,-1.86,0.51,
1.283,7.30,-2.58,1.41,1.40,-1.84,0.36,
1.284,7.30,-2.58,1.41,1.41,-1.81,0.24,
1.284,7.30,-2.58,1.41,1.42,-1.77,0.14,
1.284,3.71,-1.08,1.24,1.42,-1.77,0.14,
1.284,3.71,-1.08,1.24,1.42,-1.73,0.05,
1.293,3.71,-1.08,1.24,1.41,-1.68,-0.01,
1.295,3.71,-1.08,1.24,1.40,-1.62,-0.06,
1.295,3.71,-1.08,1.24,1.39,-1.54,-0.09,
1.295,3.71,-1.08,1.24,1.37,-1.46,-0.11,
1.296,0.50,0.11,0.68,1.37,-1.46,-0.11,
1.296,0.50,0.11,0.68,1.35,-1.38,-0.12,
1.296,0.50,0.11,0.68,1.32,-1.30,-0.12,
1.296,0.50,0.11,0.68,1.30,-1.20,-0.10,
1.299,0.50,0.11,0.68,1.27,-1.10,-0.07,
1.301,0.50,0.11,0.68,1.25,-0.99,-0.04,
1.304,-1.54,1.53,0.09,1.25,-0.99,-0.04,
1.305,-1.54,1.53,0.09,1.22,-0.87,-0.01,
1.305,-1.54,1.53,0.09,1.19,-0.75,0.03,
1.305,-1.54,1.53,0.09,1.16,-0.63,0.07,
1.307,-1.54,1.53,0.09,1.12,-0.52,0.10,
1.309,-1.54,1.53,0.09,1.08,-0.41,0.13,
1.312,-2.21,3.02,-0.65,1.08,-0.41,0.13,
1.312,-2.21,3.02,-0.65,1.03,-0.32,0.17,
1.313,-2.21,3.02,-0.65,0.97,-0.23,0.21,
1.315,-2.21,3.02,-0.65,0.91,-0.14,0.25,
1.319,-2.21,3.02,-0.65,0.84,-0.07,0.29,
1.32,-2.21,3.02,-0.65,0.77,0.00,0.34,
1.322,-2.29,3.72,-1.80,0.77,0.00,0.34,
1.323,-2.29,3.72,-1.80,0.68,0.07,0.38,
1.324,-2.29,3.72,-1.80,0.61,0.14,0.42,
1.325,-2.29,3.72,-1.80,0.53,0.20,0.47,
1.328,-2.29,3.72,-1.80,0.46,0.27,0.51,
1.329,-2.29,3.72,-1.80,0.38,0.34,0.56,
1.333,-1.76,3.86,-2.01,0.38,0.34,0.56,
1.338,-1.76,3.86,-2.01,0.31,0.41,0.60,
1.339,-1.76,3.86,-2.01,0.23,0.48,0.65,
1.339,-1.76,3.86,-2.01,0.16,0.55,0.69,
1.34,-1.76,3.86,-2.01,0.10,0.62,0.74,
1.341,-1.76,3.86,-2.01,0.04,0.68,0.79,
1.342,-1.27,3.81,-1.85,0.04,0.68,0.79,
1.343,-1.27,3.81,-1.85,-0.02,0.74,0.85,
1.344,-1.27,3.81,-1.85,-0.07,0.80,0.90,
1.345,-1.27,3.81,-1.85,-0.12,0.85,0.96,
1.349,-1.27,3.81,-1.85,-0.17,0.91,1.02,
1.354,-1.27,3.81,-1.85,-0.20,0.95,1.08,
1.354,-1.13,3.83,-1.34,-0.20,0.95,1.08,
1.355,-1.13,3.83,-1.34,-0.23,1.00,1.14,
1.356,-1.13,3.83,-1.34,-0.27,1.05,1.23,
1.356,-1.13,3.83,-1.34,-0.29,1.08,1.30,
1.358,-1.13,3.83,-1.34,-0.29,1.10,1.33,
1.36,-1.13,3.83,-1.34,-0.29,1.12,1.40,
1.362,-1.36,4.04,-0.51,-0.29,1.12,1.40,
1.363,-1.36,4.04,-0.51,-0.30,1.15,1.47,
1.369,-1.36,4.04,-0.51,-0.29,1.17,1.54,
1.37,-1.36,4.04,-0.51,-0.28,1.19,1.64,
1.371,-1.36,4.04,-0.51,-0.27,1.20,1.68,
1.371,-1.36,4.04,-0.51,-0.25,1.20,1.78,
1.371,-1.69,4.15,0.13,-0.25,1.20,1.78,
1.372,-1.69,4.15,0.13,-0.22,1.20,1.86,
1.373,-1.69,4.15,0.13,-0.21,1.19,1.90,
1.375,-1.69,4.15,0.13,-0.17,1.18,2.00,
1.377,-1.69,4.15,0.13,-0.16,1.17,2.04,
1.379,-1.69,4.15,0.13,-0.11,1.13,2.15,
1.393,-1.99,4.23,0.49,-0.11,1.13,2.15,
1.394,-1.99,4.23,0.49,-0.08,1.11,2.21,
1.395,-1.99,4.23,0.49,-0.07,1.09,2.25,
1.396,-1.99,4.23,0.49,-0.03,1.03,2.34,
1.396,-1.99,4.23,0.49,-0.01,1.01,2.37,
1.396,-1.99,4.23,0.49,0.02,0.94,2.46,
1.397,-2.00,4.44,0.36,0.02,0.94,2.46,
1.425,-2.00,4.44,0.36,0.03,0.89,2.51,
1.425,-2.00,4.44,0.36,0.05,0.83,2.57,
1.426,-2.00,4.44,0.36,0.08,0.76,2.63,
1.426,-2.00,4.44,0.36,0.09,0.70,2.69,
1.426,-2.00,4.44,0.36,0.11,0.65,2.74,
1.427,-2.03,4.67,-0.00,0.11,0.65,2.74,
1.427,-2.03,4.67,-0.00,0.11,0.59,2.79,
1.427,-2.03,4.67,-0.00,0.13,0.55,2.84,
1.428,-2.03,4.67,-0.00,0.14,0.53,2.89,
1.428,-2.03,4.67,-0.00,0.13,0.51,2.94,
1.428,-2.03,4.67,-0.00,0.13,0.50,2.98,
1.428,-1.89,4.59,-0.32,0.13,0.50,2.98,
1.429,-1.89,4.59,-0.32,0.11,0.49,3.02,
1.429,-1.89,4.59,-0.32,0.09,0.49,3.04,
1.429,-1.89,4.59,-0.32,0.07,0.50,3.07,
1.429,-1.89,4.59,-0.32,0.04,0.53,3.10,
1.43,-1.89,4.59,-0.32,0.02,0.60,3.14,
1.43,1.53,-5.91,-0.15,0.02,0.60,3.14,
