
time,ax,ay,az,wx,wy,wz,
0.722,0.60,0.45,-0.67,0.03,-0.34,0.10,
0.723,0.60,0.45,-0.67,0.00,-0.37,0.08,
0.725,0.60,0.45,-0.67,-0.01,-0.39,0.07,
0.727,0.60,0.45,-0.67,-0.03,-0.40,0.05,
0.729,0.66,0.43,-0.34,-0.03,-0.40,0.05,
0.73,0.66,0.43,-0.34,-0.06,-0.42,0.03,
0.73,0.66,0.43,-0.34,-0.08,-0.44,0.01,
0.734,0.66,0.43,-0.34,-0.11,-0.47,-0.01,
0.735,0.66,0.43,-0.34,-0.14,-0.50,-0.03,
0.737,0.66,0.43,-0.34,-0.15,-0.51,-0.04,
0.739,0.64,0.36,0.19,-0.15,-0.51,-0.04,
0.739,0.64,0.36,0.19,-0.17,-0.52,-0.05,
0.741,0.64,0.36,0.19,-0.19,-0.54,-0.07,
0.743,0.64,0.36,0.19,-0.22,-0.57,-0.09,
0.745,0.64,0.36,0.19,-0.23,-0.57,-0.10,
0.747,0.64,0.36,0.19,-0.25,-0.59,-0.12,
0.748,0.71,0.28,0.91,-0.25,-0.59,-0.12,
0.749,0.71,0.28,0.91,-0.28,-0.60,-0.13,
0.75,0.71,0.28,0.91,-0.30,-0.61,-0.15,
0.761,0.71,0.28,0.91,-0.32,-0.61,-0.17,
0.762,0.71,0.28,0.91,-0.33,-0.62,-0.18,
0.763,0.71,0.28,0.91,-0.35,-0.61,-0.19,
0.764,0.70,0.21,1.72,-0.35,-0.61,-0.19,
0.764,0.70,0.21,1.72,-0.36,-0.61,-0.21,
0.765,0.70,0.21,1.72,-0.38,-0.60,-0.22,
0.766,0.70,0.21,1.72,-0.39,-0.58,-0.24,
0.767,0.70,0.21,1.72,-0.39,-0.57,-0.24,
0.767,0.70,0.21,1.72,-0.40,-0.55,-0.25,
0.784,0.58,0.19,2.60,-0.40,-0.55,-0.25,
0.805,0.58,0.19,2.60,-0.40,-0.53,-0.25,
0.805,0.58,0.19,2.60,-0.40,-0.50,-0.25,
0.806,0.58,0.19,2.60,-0.40,-0.46,-0.25,
0.806,0.58,0.19,2.60,-0.40,-0.44,-0.25,
0.806,0.58,0.19,2.60,-0.39,-0.40,-0.24,
0.807,0.19,0.19,3.47,-0.39,-0.40,-0.24,
0.807,0.19,0.19,3.47,-0.38,-0.36,-0.23,
0.807,0.19,0.19,3.47,-0.36,-0.31,-0.22,
0.807,0.19,0.19,3.47,-0.35,-0.24,-0.19,
0.808,0.19,0.19,3.47,-0.33,-0.20,-0.18,
0.808,0.19,0.19,3.47,-0.33,-0.18,-0.17,
0.808,-0.04,0.22,3.84,-0.33,-0.18,-0.17,
0.808,-0.04,0.22,3.84,-0.32,-0.14,-0.15,
0.809,-0.04,0.22,3.84,-0.31,-0.11,-0.14,
0.809,-0.04,0.22,3.84,-0.29,-0.07,-0.11,
0.809,-0.04,0.22,3.84,-0.29,-0.05,-0.10,
0.81,-0.04,0.22,3.84,-0.28,-0.04,-0.09,
0.81,0.17,0.15,3.81,-0.28,-0.04,-0.09,
0.81,0.17,0.15,3.81,-0.28,-0.03,-0.08,
0.81,0.17,0.15,3.81,-0.27,-0.02,-0.07,
0.811,0.17,0.15,3.81,-0.27,-0.02,-0.06,
0.811,0.17,0.15,3.81,-0.27,-0.01,-0.06,
0.811,0.17,0.15,3.81,-0.27,-0.01,-0.06,
0.812,0.67,0.06,3.66,-0.27,-0.01,-0.06,
0.812,0.67,0.06,3.66,-0.26,-0.01,-0.06,
0.812,0.67,0.06,3.66,-0.26,-0.01,-0.07,
0.813,0.67,0.06,3.66,-0.25,-0.01,-0.08,
0.817,0.67,0.06,3.66,-0.25,-0.02,-0.09,
0.818,0.67,0.06,3.66,-0.24,-0.02,-0.09,
0.818,0.97,0.18,3.64,-0.24,-0.02,-0.09,
0.819,0.97,0.18,3.64,-0.23,-0.02,-0.10,
0.821,0.97,0.18,3.64,-0.23,-0.02,-0.10,
0.824,0.97,0.18,3.64,-0.20,-0.03,-0.12,
0.826,0.97,0.18,3.64,-0.19,-0.03,-0.13,
0.826,0.97,0.18,3.64,-0.18,-0.03,-0.13,
0.829,1.12,0.30,3.77,-0.18,-0.03,-0.13,
0.83,1.12,0.30,3.77,-0.17,-0.03,-0.15,
0.831,1.12,0.30,3.77,-0.15,-0.03,-0.16,
0.833,1.12,0.30,3.77,-0.13,-0.03,-0.17,
0.835,1.12,0.30,3.77,-0.11,-0.03,-0.19,
0.836,1.12,0.30,3.77,-0.11,-0.03,-0.19,
0.839,1.14,0.32,3.77,-0.11,-0.03,-0.19,
0.84,1.14,0.32,3.77,-0.09,-0.03,-0.21,
0.841,1.14,0.32,3.77,-0.08,-0.02,-0.22,
0.843,1.14,0.32,3.77,-0.05,-0.01,-0.23,
0.844,1.14,0.32,3.77,-0.04,0.00,-0.24,
0.847,1.14,0.32,3.77,-0.04,0.01,-0.25,
0.849,1.04,0.09,3.64,-0.04,0.01,-0.25,
0.85,1.04,0.09,3.64,-0.02,0.02,-0.25,
0.85,1.04,0.09,3.64,-0.01,0.04,-0.26,
0.853,1.04,0.09,3.64,0.01,0.07,-0.26,
0.855,1.04,0.09,3.64,0.02,0.08,-0.26,
0.857,1.04,0.09,3.64,0.03,0.09,-0.26,
0.858,0.80,-0.13,3.40,0.03,0.09,-0.26,
0.859,0.80,-0.13,3.40,0.04,0.11,-0.26,
0.86,0.80,-0.13,3.40,0.05,0.13,-0.25,
0.864,0.80,-0.13,3.40,0.07,0.15,-0.24,
0.866,0.80,-0.13,3.40,0.08,0.17,-0.23,
0.874,0.80,-0.13,3.40,0.08,0.17,-0.22,
0.876,0.47,-0.37,3.09,0.08,0.17,-0.22,
0.876,0.47,-0.37,3.09,0.10,0.18,-0.21,
0.876,0.47,-0.37,3.09,0.10,0.19,-0.20,
0.876,0.47,-0.37,3.09,0.12,0.20,-0.18,
0.876,0.47,-0.37,3.09,0.12,0.21,-0.17,
0.877,0.47,-0.37,3.09,0.12,0.21,-0.16,
0.881,0.33,-0.48,2.63,0.12,0.21,-0.16,
0.881,0.33,-0.48,2.63,0.13,0.22,-0.15,
0.881,0.33,-0.48,2.63,0.13,0.22,-0.15,
0.889,0.33,-0.48,2.63,0.13,0.22,-0.14,
0.889,0.33,-0.48,2.63,0.12,0.21,-0.13,
0.89,0.33,-0.48,2.63,0.12,0.21,-0.13,
0.89,0.52,-0.54,2.06,0.12,0.21,-0.13,
0.89,0.52,-0.54,2.06,0.11,0.20,-0.13,
0.89,0.52,-0.54,2.06,0.09,0.18,-0.13,
0.9,0.52,-0.54,2.06,0.06,0.15,-0.13,
0.906,0.52,-0.54,2.06,0.04,0.13,-0.13,
0.907,0.52,-0.54,2.06,0.03,0.12,-0.14,
0.907,0.91,-0.51,1.41,0.03,0.12,-0.14,
0.907,0.91,-0.51,1.41,-0.00,0.09,-0.14,
0.907,0.91,-0.51,1.41,-0.03,0.05,-0.16,
0.907,0.91,-0.51,1.41,-0.09,0.00,-0.18,
0.908,0.91,-0.51,1.41,-0.12,-0.03,-0.19,
0.908,0.91,-0.51,1.41,-0.15,-0.05,-0.20,
0.909,1.39,-0.41,0.99,-0.15,-0.05,-0.20,
0.909,1.39,-0.41,0.99,-0.18,-0.08,-0.22,
0.911,1.39,-0.41,0.99,-0.23,-0.11,-0.25,
0.913,1.39,-0.41,0.99,-0.29,-0.15,-0.28,
0.915,1.39,-0.41,0.99,-0.33,-0.17,-0.31,
0.918,1.39,-0.41,0.99,-0.37,-0.19,-0.33,
0.919,1.68,-0.25,1.04,-0.37,-0.19,-0.33,
0.919,1.68,-0.25,1.04,-0.40,-0.21,-0.36,
0.92,1.68,-0.25,1.04,-0.44,-0.22,-0.38,
0.923,1.68,-0.25,1.04,-0.47,-0.22,-0.41,
0.924,1.68,-0.25,1.04,-0.50,-0.23,-0.43,
0.926,1.68,-0.25,1.04,-0.53,-0.22,-0.45,
0.929,1.66,-0.28,1.55,-0.53,-0.22,-0.45,
0.93,1.66,-0.28,1.55,-0.55,-0.22,-0.47,
0.932,1.66,-0.28,1.55,-0.57,-0.21,-0.49,
0.935,1.66,-0.28,1.55,-0.60,-0.18,-0.52,
0.936,1.66,-0.28,1.55,-0.61,-0.18,-0.52,
0.956,1.66,-0.28,1.55,-0.63,-0.16,-0.54,
0.956,1.39,-0.40,2.02,-0.63,-0.16,-0.54,
0.957,1.39,-0.40,2.02,-0.64,-0.13,-0.55,
0.957,1.39,-0.40,2.02,-0.65,-0.11,-0.56,
0.957,1.39,-0.40,2.02,-0.66,-0.09,-0.56,
0.957,1.39,-0.40,2.02,-0.66,-0.06,-0.57,
0.958,1.39,-0.40,2.02,-0.66,-0.03,-0.57,
0.958,0.96,-0.55,2.32,-0.66,-0.03,-0.57,
0.958,0.96,-0.55,2.32,-0.67,-0.00,-0.57,
0.959,0.96,-0.55,2.32,-0.67,0.03,-0.57,
0.959,0.96,-0.55,2.32,-0.66,0.06,-0.57,
0.959,0.96,-0.55,2.32,-0.65,0.09,-0.56,
0.959,0.96,-0.55,2.32,-0.64,0.11,-0.55,
0.96,0.47,-0.64,2.43,-0.64,0.11,-0.55,
0.96,0.47,-0.64,2.43,-0.63,0.14,-0.54,
0.96,0.47,-0.64,2.43,-0.62,0.16,-0.52,
0.964,0.47,-0.64,2.43,-0.60,0.19,-0.51,
0.965,0.47,-0.64,2.43,-0.58,0.21,-0.50,
0.968,0.47,-0.64,2.43,-0.56,0.23,-0.49,
0.978,0.17,-0.68,2.25,-0.56,0.23,-0.49,
0.978,0.17,-0.68,2.25,-0.53,0.25,-0.47,
0.979,0.17,-0.68,2.25,-0.51,0.26,-0.46,
0.979,0.17,-0.68,2.25,-0.48,0.28,-0.44,
0.979,0.17,-0.68,2.25,-0.46,0.29,-0.43,
0.979,0.17,-0.68,2.25,-0.44,0.30,-0.42,
0.98,0.09,-0.59,1.67,-0.44,0.30,-0.42,
0.98,0.09,-0.59,1.67,-0.41,0.31,-0.40,
0.98,0.09,-0.59,1.67,-0.39,0.32,-0.39,
0.984,0.09,-0.59,1.67,-0.35,0.33,-0.37,
0.985,0.09,-0.59,1.67,-0.34,0.33,-0.36,
0.987,0.09,-0.59,1.67,-0.32,0.33,-0.35,
0.989,0.03,-0.48,0.90,-0.32,0.33,-0.35,
0.989,0.03,-0.48,0.90,-0.30,0.33,-0.34,
0.99,0.03,-0.48,0.90,-0.27,0.33,-0.32,
0.993,0.03,-0.48,0.90,-0.25,0.33,-0.31,
0.995,0.03,-0.48,0.90,-0.23,0.32,-0.30,
0.997,0.03,-0.48,0.90,-0.21,0.32,-0.28,
0.999,-0.02,-0.29,0.08,-0.21,0.32,-0.28,
0.999,-0.02,-0.29,0.08,-0.20,0.32,-0.28,
1.002,-0.02,-0.29,0.08,-0.18,0.31,-0.26,
1.004,-0.02,-0.29,0.08,-0.16,0.31,-0.26,
1.005,-0.02,-0.29,0.08,-0.15,0.30,-0.25,
1.006,-0.02,-0.29,0.08,-0.14,0.29,-0.24,
1.009,0.00,-0.12,-0.67,-0.14,0.29,-0.24,
1.009,0.00,-0.12,-0.67,-0.13,0.29,-0.24,
1.011,0.00,-0.12,-0.67,-0.11,0.28,-0.23,
1.013,0.00,-0.12,-0.67,-0.10,0.27,-0.23,
1.015,0.00,-0.12,-0.67,-0.10,0.27,-0.23,
1.016,0.00,-0.12,-0.67,-0.09,0.27,-0.22,
1.023,0.01,-0.04,-1.36,-0.09,0.27,-0.22,
1.023,0.01,-0.04,-1.36,-0.08,0.27,-0.23,
1.024,0.01,-0.04,-1.36,-0.08,0.26,-0.23,
1.029,0.01,-0.04,-1.36,-0.07,0.26,-0.23,
1.029,0.01,-0.04,-1.36,-0.07,0.26,-0.23,
1.03,0.01,-0.04,-1.36,-0.06,0.26,-0.23,
1.03,0.01,0.10,-1.92,-0.06,0.26,-0.23,
1.03,0.01,0.10,-1.92,-0.06,0.27,-0.24,
1.046,0.01,0.10,-1.92,-0.06,0.28,-0.24,
1.047,0.01,0.10,-1.92,-0.06,0.29,-0.24,
1.047,0.01,0.10,-1.92,-0.06,0.30,-0.25,
1.047,0.01,0.10,-1.92,-0.06,0.30,-0.25,
1.047,0.03,0.14,-2.45,-0.06,0.30,-0.25,
1.048,0.03,0.14,-2.45,-0.06,0.30,-0.25,
1.048,0.03,0.14,-2.45,-0.06,0.31,-0.25,
1.048,0.03,0.14,-2.45,-0.06,0.31,-0.26,
1.048,0.03,0.14,-2.45,-0.07,0.32,-0.26,
1.048,0.03,0.14,-2.45,-0.07,0.32,-0.26,
1.049,-0.04,0.16,-3.02,-0.07,0.32,-0.26,
1.049,-0.04,0.16,-3.02,-0.08,0.32,-0.27,
1.051,-0.04,0.16,-3.02,-0.09,0.33,-0.27,
1.053,-0.04,0.16,-3.02,-0.10,0.33,-0.28,
1.057,-0.04,0.16,-3.02,-0.12,0.32,-0.28,
1.057,-0.04,0.16,-3.02,-0.12,0.32,-0.28,
1.059,-0.19,0.08,-3.46,-0.12,0.32,-0.28,
1.059,-0.19,0.08,-3.46,-0.14,0.32,-0.28,
1.063,-0.19,0.08,-3.46,-0.14,0.32,-0.28,
1.063,-0.19,0.08,-3.46,-0.16,0.31,-0.27,
1.064,-0.19,0.08,-3.46,-0.16,0.31,-0.27,
1.067,-0.19,0.08,-3.46,-0.17,0.30,-0.27,
1.068,-0.38,0.13,-3.70,-0.17,0.30,-0.27,
1.069,-0.38,0.13,-3.70,-0.18,0.29,-0.26,
1.07,-0.38,0.13,-3.70,-0.18,0.28,-0.26,
1.073,-0.38,0.13,-3.70,-0.19,0.26,-0.25,
1.075,-0.38,0.13,-3.70,-0.20,0.26,-0.25,
1.076,-0.38,0.13,-3.70,-0.20,0.24,-0.24,
1.079,-0.46,0.07,-3.73,-0.20,0.24,-0.24,
1.08,-0.46,0.07,-3.73,-0.20,0.22,-0.23,
1.08,-0.46,0.07,-3.73,-0.21,0.21,-0.23,
1.085,-0.46,0.07,-3.73,-0.21,0.18,-0.22,
1.086,-0.46,0.07,-3.73,-0.22,0.17,-0.22,
1.086,-0.46,0.07,-3.73,-0.22,0.15,-0.21,
1.09,-0.39,0.13,-3.61,-0.22,0.15,-0.21,
1.09,-0.39,0.13,-3.61,-0.22,0.13,-0.21,
1.09,-0.39,0.13,-3.61,-0.22,0.11,-0.21,
1.093,-0.39,0.13,-3.61,-0.22,0.08,-0.21,
1.094,-0.39,0.13,-3.61,-0.22,0.07,-0.22,
1.096,-0.39,0.13,-3.61,-0.22,0.06,-0.22,
1.099,-0.18,0.22,-3.33,-0.22,0.06,-0.22,
1.099,-0.18,0.22,-3.33,-0.22,0.04,-0.22,
1.101,-0.18,0.22,-3.33,-0.21,0.02,-0.23,
1.119,-0.18,0.22,-3.33,-0.21,-0.01,-0.24,
1.12,-0.18,0.22,-3.33,-0.20,-0.02,-0.24,
1.12,-0.18,0.22,-3.33,-0.20,-0.03,-0.24,
1.12,0.02,0.37,-3.04,-0.20,-0.03,-0.24,
1.121,0.02,0.37,-3.04,-0.20,-0.05,-0.25,
1.121,0.02,0.37,-3.04,-0.19,-0.06,-0.26,
1.121,0.02,0.37,-3.04,-0.18,-0.07,-0.27,
1.121,0.02,0.37,-3.04,-0.18,-0.07,-0.27,
1.122,0.02,0.37,-3.04,-0.17,-0.08,-0.28,
1.122,0.25,0.46,-2.68,-0.17,-0.08,-0.28,
1.122,0.25,0.46,-2.68,-0.17,-0.08,-0.28,
1.123,0.25,0.46,-2.68,-0.16,-0.09,-0.29,
1.123,0.25,0.46,-2.68,-0.15,-0.10,-0.29,
1.124,0.25,0.46,-2.68,-0.14,-0.10,-0.29,
1.126,0.25,0.46,-2.68,-0.13,-0.10,-0.30,
1.132,0.21,0.45,-2.30,-0.13,-0.10,-0.30,
1.132,0.21,0.45,-2.30,-0.12,-0.11,-0.30,
1.133,0.21,0.45,-2.30,-0.10,-0.11,-0.29,
1.135,0.21,0.45,-2.30,-0.08,-0.12,-0.28,
1.136,0.21,0.45,-2.30,-0.07,-0.12,-0.28,
1.139,0.21,0.45,-2.30,-0.06,-0.12,-0.27,
1.141,-0.11,0.33,-1.92,-0.06,-0.12,-0.27,
1.141,-0.11,0.33,-1.92,-0.04,-0.12,-0.26,
1.142,-0.11,0.33,-1.92,-0.02,-0.12,-0.26,
1.143,-0.11,0.33,-1.92,0.01,-0.13,-0.24,
1.144,-0.11,0.33,-1.92,0.01,-0.13,-0.23,
1.148,-0.11,0.33,-1.92,0.03,-0.14,-0.22,
1.15,-0.36,0.34,-1.72,0.03,-0.14,-0.22,
1.15,-0.36,0.34,-1.72,0.05,-0.14,-0.20,
1.151,-0.36,0.34,-1.72,0.06,-0.15,-0.19,
1.154,-0.36,0.34,-1.72,0.08,-0.16,-0.16,
1.154,-0.36,0.34,-1.72,0.09,-0.16,-0.15,
1.156,-0.36,0.34,-1.72,0.10,-0.16,-0.14,
1.159,-0.46,0.35,-1.62,0.10,-0.16,-0.14,
1.159,-0.46,0.35,-1.62,0.11,-0.17,-0.12,
1.16,-0.46,0.35,-1.62,0.12,-0.17,-0.10,
1.164,-0.46,0.35,-1.62,0.13,-0.17,-0.08,
1.164,-0.46,0.35,-1.62,0.13,-0.17,-0.07,
1.168,-0.46,0.35,-1.62,0.13,-0.18,-0.06,
1.169,-0.37,0.52,-1.61,0.13,-0.18,-0.06,
1.169,-0.37,0.52,-1.61,0.14,-0.18,-0.05,
1.171,-0.37,0.52,-1.61,0.14,-0.18,-0.04,
1.174,-0.37,0.52,-1.61,0.13,-0.18,-0.02,
1.175,-0.37,0.52,-1.61,0.13,-0.18,-0.01,
1.177,-0.37,0.52,-1.61,0.13,-0.18,-0.01,
1.179,-0.19,0.71,-1.53,0.13,-0.18,-0.01,
1.179,-0.19,0.71,-1.53,0.13,-0.18,0.00,
1.18,-0.19,0.71,-1.53,0.12,-0.19,0.01,
1.187,-0.19,0.71,-1.53,0.11,-0.19,0.01,
1.188,-0.19,0.71,-1.53,0.11,-0.19,0.01,
1.188,-0.19,0.71,-1.53,0.10,-0.19,0.01,
1.189,0.13,0.99,-1.23,0.10,-0.19,0.01,
1.189,0.13,0.99,-1.23,0.10,-0.19,0.01,
1.19,0.13,0.99,-1.23,0.10,-0.18,0.01,
1.193,0.13,0.99,-1.23,0.09,-0.16,-0.00,
1.194,0.13,0.99,-1.23,0.09,-0.16,-0.01,
1.208,0.13,0.99,-1.23,0.09,-0.15,-0.01,
1.209,0.54,1.11,-0.86,0.09,-0.15,-0.01,
1.209,0.54,1.11,-0.86,0.09,-0.13,-0.03,
1.209,0.54,1.11,-0.86,0.08,-0.12,-0.04,
1.21,0.54,1.11,-0.86,0.08,-0.10,-0.06,
1.21,0.54,1.11,-0.86,0.08,-0.10,-0.06,
1.21,0.54,1.11,-0.86,0.08,-0.08,-0.08,
1.21,0.85,1.22,-0.49,0.08,-0.08,-0.08,
1.211,0.85,1.22,-0.49,0.08,-0.07,-0.09,
1.212,0.85,1.22,-0.49,0.08,-0.05,-0.10,
1.215,0.85,1.22,-0.49,0.08,-0.03,-0.12,
1.216,0.85,1.22,-0.49,0.08,-0.03,-0.13,
1.217,0.85,1.22,-0.49,0.08,-0.01,-0.14,
1.219,0.96,1.26,-0.18,0.08,-0.01,-0.14,
1.219,0.96,1.26,-0.18,0.08,0.00,-0.15,
1.234,0.96,1.26,-0.18,0.08,0.01,-0.16,
1.235,0.96,1.26,-0.18,0.07,0.02,-0.18,
1.235,0.96,1.26,-0.18,0.07,0.03,-0.19,
1.236,0.96,1.26,-0.18,0.07,0.03,-0.20,
1.236,0.91,1.32,0.07,0.07,0.03,-0.20,
1.236,0.91,1.32,0.07,0.07,0.03,-0.21,
1.236,0.91,1.32,0.07,0.07,0.03,-0.22,
1.236,0.91,1.32,0.07,0.06,0.03,-0.23,
1.237,0.91,1.32,0.07,0.06,0.03,-0.24,
1.243,0.91,1.32,0.07,0.06,0.02,-0.25,
1.244,0.73,1.30,0.30,0.06,0.02,-0.25,
1.244,0.73,1.30,0.30,0.05,0.02,-0.26,
1.244,0.73,1.30,0.30,0.05,0.01,-0.27,
1.244,0.73,1.30,0.30,0.04,-0.01,-0.28,
1.245,0.73,1.30,0.30,0.04,-0.01,-0.28,
1.247,0.73,1.30,0.30,0.03,-0.02,-0.29,
1.249,0.57,1.36,0.55,0.03,-0.02,-0.29,
1.25,0.57,1.36,0.55,0.03,-0.03,-0.31,
1.251,0.57,1.36,0.55,0.02,-0.04,-0.31,
1.254,0.57,1.36,0.55,0.01,-0.06,-0.32,
1.254,0.57,1.36,0.55,0.00,-0.07,-0.33,
1.256,0.57,1.36,0.55,-0.00,-0.08,-0.34,
1.258,0.47,1.32,0.90,-0.00,-0.08,-0.34,
1.259,0.47,1.32,0.90,-0.01,-0.10,-0.34,
1.26,0.47,1.32,0.90,-0.02,-0.11,-0.35,
1.264,0.47,1.32,0.90,-0.04,-0.13,-0.36,
1.265,0.47,1.32,0.90,-0.04,-0.14,-0.36,
1.267,0.47,1.32,0.90,-0.05,-0.15,-0.37,
1.269,0.41,1.22,1.27,-0.05,-0.15,-0.37,
1.289,0.41,1.22,1.27,-0.07,-0.17,-0.38,
1.29,0.41,1.22,1.27,-0.07,-0.18,-0.38,
1.29,0.41,1.22,1.27,-0.10,-0.21,-0.39,
1.29,0.41,1.22,1.27,-0.10,-0.21,-0.39,
1.291,0.41,1.22,1.27,-0.12,-0.23,-0.40,
1.291,0.38,1.07,1.72,-0.12,-0.23,-0.40,
1.291,0.38,1.07,1.72,-0.12,-0.25,-0.40,
1.291,0.38,1.07,1.72,-0.14,-0.26,-0.40,
1.292,0.38,1.07,1.72,-0.15,-0.28,-0.41,
1.292,0.38,1.07,1.72,-0.16,-0.29,-0.41,
1.292,0.38,1.07,1.72,-0.16,-0.29,-0.42,
1.293,0.39,0.92,2.32,-0.16,-0.29,-0.42,
1.293,0.39,0.92,2.32,-0.17,-0.29,-0.42,
1.293,0.39,0.92,2.32,-0.17,-0.30,-0.42,
1.293,0.39,0.92,2.32,-0.17,-0.29,-0.42,
1.295,0.39,0.92,2.32,-0.17,-0.28,-0.42,
1.297,0.39,0.92,2.32,-0.17,-0.27,-0.42,
1.301,0.37,0.83,2.95,-0.17,-0.27,-0.42,
1.302,0.37,0.83,2.95,-0.17,-0.25,-0.42,
1.302,0.37,0.83,2.95,-0.16,-0.23,-0.42,
1.304,0.37,0.83,2.95,-0.15,-0.19,-0.42,
1.305,0.37,0.83,2.95,-0.14,-0.17,-0.41,
1.311,0.37,0.83,2.95,-0.13,-0.14,-0.41,
1.312,0.36,0.77,3.46,-0.13,-0.14,-0.41,
1.312,0.36,0.77,3.46,-0.12,-0.11,-0.41,
1.312,0.36,0.77,3.46,-0.11,-0.08,-0.41,
1.313,0.36,0.77,3.46,-0.08,-0.03,-0.41,
1.32,0.36,0.77,3.46,-0.08,-0.01,-0.40,
1.32,0.36,0.77,3.46,-0.06,0.03,-0.40,
1.321,0.36,0.78,3.68,-0.06,0.03,-0.40,
1.321,0.36,0.78,3.68,-0.05,0.07,-0.40,
1.321,0.36,0.78,3.68,-0.03,0.10,-0.40,
1.323,0.36,0.78,3.68,-0.00,0.16,-0.40,
1.324,0.36,0.78,3.68,0.00,0.17,-0.40,
1.337,0.36,0.78,3.68,0.02,0.21,-0.41,
1.338,0.39,0.80,3.65,0.02,0.21,-0.41,
1.338,0.39,0.80,3.65,0.03,0.24,-0.42,
1.338,0.39,0.80,3.65,0.04,0.27,-0.42,
1.338,0.39,0.80,3.65,0.06,0.31,-0.44,
1.339,0.39,0.80,3.65,0.06,0.33,-0.44,
1.339,0.39,0.80,3.65,0.07,0.35,-0.45,
1.339,0.43,0.70,3.28,0.07,0.35,-0.45,
1.339,0.43,0.70,3.28,0.07,0.37,-0.47,
1.34,0.43,0.70,3.28,0.07,0.39,-0.48,
1.343,0.43,0.70,3.28,0.06,0.41,-0.50,
1.346,0.43,0.70,3.28,0.06,0.41,-0.50,
1.347,0.43,0.70,3.28,0.05,0.42,-0.52,
1.349,0.38,0.58,2.72,0.05,0.42,-0.52,
1.349,0.38,0.58,2.72,0.04,0.43,-0.53,
1.352,0.38,0.58,2.72,0.03,0.43,-0.55,
1.354,0.38,0.58,2.72,0.01,0.43,-0.57,
1.356,0.38,0.58,2.72,0.00,0.43,-0.57,
1.356,0.38,0.58,2.72,-0.01,0.42,-0.59,
1.36,0.04,0.46,2.29,-0.01,0.42,-0.59,
1.361,0.04,0.46,2.29,-0.03,0.41,-0.60,
1.362,0.04,0.46,2.29,-0.04,0.40,-0.60,
1.364,0.04,0.46,2.29,-0.06,0.37,-0.61,
1.367,0.04,0.46,2.29,-0.06,0.36,-0.61,
1.372,0.04,0.46,2.29,-0.07,0.34,-0.61,
1.372,-0.63,0.07,2.19,-0.07,0.34,-0.61,
1.372,-0.63,0.07,2.19,-0.08,0.31,-0.60,
1.372,-0.63,0.07,2.19,-0.08,0.29,-0.60,
1.374,-0.63,0.07,2.19,-0.09,0.26,-0.58,
1.375,-0.63,0.07,2.19,-0.09,0.25,-0.57,
1.376,-0.63,0.07,2.19,-0.09,0.24,-0.56,
1.38,-1.44,-0.36,2.32,-0.09,0.24,-0.56,
1.38,-1.44,-0.36,2.32,-0.08,0.23,-0.54,
1.382,-1.44,-0.36,2.32,-0.08,0.22,-0.51,
1.384,-1.44,-0.36,2.32,-0.06,0.21,-0.47,
1.385,-1.44,-0.36,2.32,-0.06,0.21,-0.45,
1.387,-1.44,-0.36,2.32,-0.04,0.22,-0.41,
1.393,-2.39,-0.83,2.48,-0.04,0.22,-0.41,
1.394,-2.39,-0.83,2.48,-0.03,0.22,-0.37,
1.394,-2.39,-0.83,2.48,-0.01,0.23,-0.33,
1.395,-2.39,-0.83,2.48,0.01,0.26,-0.26,
1.395,-2.39,-0.83,2.48,0.02,0.27,-0.23,
1.398,-2.39,-0.83,2.48,0.04,0.30,-0.18,
1.399,-2.97,-1.13,2.48,0.04,0.30,-0.18,
1.399,-2.97,-1.13,2.48,0.05,0.33,-0.13,
1.402,-2.97,-1.13,2.48,0.07,0.36,-0.07,
1.403,-2.97,-1.13,2.48,0.09,0.41,0.02,
1.404,-2.97,-1.13,2.48,0.09,0.43,0.05,
1.407,-2.97,-1.13,2.48,0.10,0.47,0.11,
1.409,-3.32,-1.33,2.31,0.10,0.47,0.11,
1.409,-3.32,-1.33,2.31,0.11,0.50,0.17,
1.412,-3.32,-1.33,2.31,0.12,0.53,0.24,
1.413,-3.32,-1.33,2.31,0.13,0.57,0.33,
1.417,-3.32,-1.33,2.31,0.13,0.59,0.36,
1.418,-3.32,-1.33,2.31,0.13,0.61,0.41,
1.427,-3.26,-1.26,1.80,0.13,0.61,0.41,
1.427,-3.26,-1.26,1.80,0.13,0.62,0.47,
1.428,-3.26,-1.26,1.80,0.12,0.63,0.52,
1.428,-3.26,-1.26,1.80,0.10,0.64,0.58,
1.428,-3.26,-1.26,1.80,0.09,0.64,0.60,
1.429,-3.26,-1.26,1.80,0.07,0.64,0.64,
1.432,-2.82,-0.92,1.13,0.07,0.64,0.64,
1.433,-2.82,-0.92,1.13,0.05,0.63,0.67,
1.433,-2.82,-0.92,1.13,0.03,0.62,0.70,
1.434,-2.82,-0.92,1.13,-0.02,0.59,0.73,
1.434,-2.82,-0.92,1.13,-0.04,0.58,0.74,
1.453,-2.82,-0.92,1.13,-0.07,0.55,0.75,
1.453,-2.09,-0.52,0.52,-0.07,0.55,0.75,
1.453,-2.09,-0.52,0.52,-0.12,0.52,0.76,
1.454,-2.09,-0.52,0.52,-0.16,0.49,0.77,
1.454,-2.09,-0.52,0.52,-0.23,0.42,0.77,
1.454,-2.09,-0.52,0.52,-0.26,0.40,0.76,
1.454,-2.09,-0.52,0.52,-0.31,0.34,0.75,
